"team_points","num_wins","goal_diff","goals_for","team","group","ovr_elo","off_elo","def_elo","first_place","second_place","third_place","fourth_place","make_r16","make_qf","make_semis","make_final","win_final"
7.24253333333333,2.29266666666667,6.4462,9.67346666666667,"Germany","A",2145.03382734083,1891.05388618677,1753.97994115406,0.708866666666667,0.2348,0.0521333333333333,0.0521333333333333,0.993533333333333,0.6694,0.372266666666667,0.236866666666667,0.152466666666667
2.22133333333333,0.607866666666667,-3.06286666666667,3.70466666666667,"Hungary","A",1913.59805543439,1693.566728201,1720.03132723338,0.0223333333333333,0.0688,0.5194,0.5194,0.389333333333333,0.137133333333333,0.051,0.0180666666666667,0.00706666666666667
7.62146666666667,2.42686666666667,6.03933333333333,7.53926666666667,"Spain","B",2340.41595479621,1951.29632862943,1889.11962616678,0.801733333333333,0.179466666666667,0.0142,0.0142,0.994933333333333,0.771866666666667,0.482866666666667,0.329866666666667,0.223066666666667
5.26106666666667,1.59366666666667,0.170733333333333,4.33266666666667,"Italy","B",2097.79828893587,1783.0824091745,1814.71587976137,0.179666666666667,0.517466666666667,0.286,0.286,0.8976,0.495666666666667,0.249,0.1254,0.0574666666666667
1.699,0.401333333333333,-2.53573333333333,2.66393333333333,"Poland","D",1937.1772631492,1689.01915765149,1748.15810549771,0.0157333333333333,0.100066666666667,0.296733333333333,0.296733333333333,0.282533333333333,0.125666666666667,0.0443333333333333,0.0133333333333333,0.00366666666666667
2.74046666666667,0.411933333333333,-1.40646666666667,2.67753333333333,"Slovenia","C",1906.38493784372,1663.22060789423,1743.16432994949,0.084,0.218133333333333,0.334666666666667,0.334666666666667,0.445266666666667,0.1558,0.0519333333333333,0.0206666666666667,0.00813333333333333
3.1494,0.874866666666667,-0.405866666666667,2.8764,"Serbia","C",2008.96828508188,1751.96226646836,1757.00601861352,0.0377333333333333,0.371066666666667,0.267066666666667,0.267066666666667,0.6052,0.229266666666667,0.0833333333333333,0.0336,0.0126
5.0662,1.4976,2.11653333333333,4.62973333333333,"Romania","E",1917.92623529477,1644.08544593372,1773.84078936104,0.357133333333333,0.2964,0.3098,0.3098,0.941333333333333,0.300533333333333,0.0866666666666667,0.0255333333333333,0.0072
3.85086666666667,1.11726666666667,0.5692,3.13666666666667,"Belgium","E",2113.92743238609,1766.86951759807,1847.05791478802,0.132333333333333,0.326533333333333,0.328133333333333,0.328133333333333,0.717933333333333,0.340466666666667,0.172133333333333,0.0782666666666667,0.0357333333333333
2.72053333333333,0.739066666666667,-1.079,2.5226,"Austria","D",2059.68362723077,1731.45378695049,1828.22984028028,0.0403333333333333,0.195466666666667,0.399133333333333,0.399133333333333,0.5138,0.276333333333333,0.127533333333333,0.0534,0.0212
5.25666666666667,1.60926666666667,1.09406666666667,5.84106666666667,"Turkey","F",1980.68308530852,1773.07295016162,1707.61013514689,0.257666666666667,0.410733333333333,0.3092,0.3092,0.918333333333333,0.317666666666667,0.141933333333333,0.0558666666666667,0.0228666666666667
7.31706666666667,2.31866666666667,3.62433333333333,6.73926666666667,"Portugal","F",2208.63691343483,1882.20333662314,1826.43357681169,0.690933333333333,0.2392,0.0596,0.0596,0.983466666666667,0.597066666666667,0.365266666666667,0.173866666666667,0.0946666666666667
3.25466666666667,0.9094,-2.2674,2.669,"Croatia","B",2053.39167920737,1727.32515059049,1826.06652861688,0.0133333333333333,0.277266666666667,0.462333333333333,0.462333333333333,0.573066666666667,0.291733333333333,0.1324,0.057,0.0226
1.88433333333333,0.4812,-5.41106666666667,3.42426666666667,"Scotland","A",1814.7728699589,1686.9016576711,1627.8712122878,0.00713333333333333,0.1024,0.305733333333333,0.305733333333333,0.254866666666667,0.0768,0.0240666666666667,0.00766666666666667,0.00193333333333333
3.0412,0.500933333333333,-0.951266666666667,2.863,"Denmark","C",1971.30831140115,1691.47179382825,1779.8365175729,0.1084,0.264866666666667,0.324933333333333,0.324933333333333,0.517466666666667,0.198866666666667,0.0716666666666667,0.0306,0.0111333333333333
5.96946666666667,1.7954,1.36066666666667,3.38986666666667,"Slovakia","E",1957.37189803259,1675.66981720168,1781.70208083091,0.473066666666667,0.294733333333333,0.1654,0.1654,0.916866666666667,0.351866666666667,0.115866666666667,0.0389333333333333,0.0111333333333333
6.08966666666667,1.8702,1.4922,5.13,"Netherlands","D",2193.88745837694,1878.63513536745,1815.25232300949,0.450933333333333,0.3384,0.188733333333333,0.188733333333333,0.944666666666667,0.6066,0.369733333333333,0.189066666666667,0.0911333333333333
1.436,0.3496,-4.353,3.05286666666667,"Georgia","F",1804.24466340521,1671.97323201592,1632.2714313893,0.0146666666666667,0.0459333333333333,0.222933333333333,0.222933333333333,0.200866666666667,0.0482666666666667,0.016,0.00406666666666667,0.000866666666666667
5.84653333333333,1.813,2.02773333333333,6.35793333333333,"Switzerland","A",2047.45775103491,1773.93967738789,1773.51807364703,0.261666666666667,0.594,0.122733333333333,0.122733333333333,0.953466666666667,0.427666666666667,0.169733333333333,0.0709333333333333,0.0236
0.995466666666667,0.202733333333333,-3.94266666666667,2.10366666666667,"Albania","B",1800.57234941076,1594.62519405311,1705.94715535765,0.00526666666666667,0.0258,0.237466666666667,0.237466666666667,0.135533333333333,0.0437333333333333,0.0125333333333333,0.00326666666666667,0.000666666666666667
6.51673333333333,2.01533333333333,2.12253333333333,4.31486666666667,"France","D",2208.10933181018,1826.24917504964,1881.86015676054,0.493,0.366066666666667,0.1154,0.1154,0.958,0.634933333333333,0.396933333333333,0.205866666666667,0.0989333333333333
7.02586666666667,2.1692,2.7636,4.02186666666667,"England","C",2182.08204437112,1774.74928128873,1907.3327630824,0.769866666666667,0.145933333333333,0.0733333333333333,0.0733333333333333,0.982466666666667,0.6292,0.3494,0.1876,0.0793333333333333
2.03113333333333,0.5074,-4.0464,1.96693333333333,"Ukraine","E",1902.98635838318,1692.18559374133,1710.80076464186,0.0374666666666667,0.0823333333333333,0.196666666666667,0.196666666666667,0.254866666666667,0.0850666666666667,0.0288,0.00873333333333333,0.00306666666666667
3.1742,0.9064,-0.3654,4.4136,"Czech Republic","F",1969.62032407751,1728.00896993888,1741.61135413863,0.0367333333333333,0.304133333333333,0.408266666666667,0.408266666666667,0.6246,0.1884,0.0846,0.0315333333333333,0.00946666666666667
